,Generated Text,Actual Text
307,吉林省通榆县地膜西瓜套种杂交葵花技术,地膜西瓜套种杂交葵花高产栽培技术
308,微生物生态学研究进展,肠道感染病原微生物对其微生态平衡影响的研究进展
309,基于支持知识外化系统的超媒体知识外化研究,基于超媒体的知识外化方法研究
310,西部县域经济发展的金融支持,开发性金融对西部县域经济发展的支持
311,化学气相沉积中传质现象的研究进展,化学气相沉积传质现象的研究与反应器设计、工艺参数的优化
312,构建现代林业生态系统的探讨,现代林业生态系统理论探析
313,高效液相色谱法测定麦迪霉素片中麦迪霉素A1的含量,高效液相色谱法测定麦迪霉素片中麦迪霉素A1的含量
314,经济人的伦理特性及其评价,关于“经济人”假说的伦理思考
315,基于EDA的某型飞机机载总线多通道模块接口板设计,某型飞机机载总线多通道模块接口板的设计与实现
316,贵州龙里巫山岩画新发现,贵州岩画的再发现——龙里巫山大岩脚岩画群初探
317,女性主义自然化认识论:当代主流哲学中的“自然化认识论”,女性主义自然化认识论的兴起
318,活化海泡石对苯酚的吸附性能研究,活化海泡石对苯酚的吸附研究
319,金属零件激光快速成型的研究进展,金属零件激光快速成型技术研究
320,Hg2+对牙鲆克隆群体的急性毒性实验研究,Hg2+对克隆牙鲆和普通牙鲆的急性毒性
321,南水北调工程实施后保定市水资源优化配置研究,南水北调工程实施后保定市水资源联合调度的探讨
322,海带提取物对海水胁迫豆芽生长的影响,海星提取液对几种蔬菜种子萌发的影响
323,后现代电影的解构逻辑,后现代电影的叙事转身
324,液晶聚合物薄膜材料的研究进展,液晶聚合物薄膜在高频电子封装中的应用进展
325,袋式除尘器高温烟气处理技术,袋式除尘器应用中的高温技术措施
326,1961～2000年北方地区干旱化趋势分析,中国北方地区1961～2000年干旱半干旱化趋势
327,响应面分析法检测克林霉素磷酸酯,流动注射化学发光法测定克林霉素磷酸酯
328,超细粉状炸药粒径与爆炸临界含水率的关系,湿润态超细黑索今炸药爆炸特性研究
329,网络中消极信息对青年价值观的误导,互联网对青年价值观的负面影响
330,辐射扩散方程的数值模拟,辐射扩散计算方法若干研究进展
331,脉冲电流烧结纳米铜焊膏的制备及性能研究,脉冲电流快速烧结纳米铜焊膏连接铜镍基板研究
332,空间数据溯源研究综述,空间数据溯源的概念、模型与服务
333,线性卡尔曼滤波器载波跟踪算法研究,北斗弱信号快收敛载波跟踪算法
334,区域气候模式RegCM4驱动下珠江流域气候变化模拟,RCPs情景下珠江流域气候变化预估分析
335,陶瓷结合剂CBN砂轮磨削K418的试验研究,陶瓷CBN砂轮磨削镍基铸造高温合金K418磨削力研究
336,烧火系统结构改造及油嘴改造,阳极炉烧火系统的改进设计
337,不同牙位的自然牙在诊室加热恒温漂白治疗后颜色改善的效果评价,诊室加热恒温漂白对不同牙位自然牙漂白效果的临床评价
338,固相萃取-高效液相色谱法测定给水系统中痕量卡马西平的含量,给水系统中卡马西平含量测定方法的研究
339,核燃料裂变燃耗用138Cs半衰期的测定,138Cs半衰期的测定
340,基于累积前景理论的多类型用户网络均衡模型研究,出行者有限理性条件下混合策略网络均衡模型
341,国有企业改革与我国经济转型,建立现代企业制度改革是国有企业的历史必然
342,天然植物花色苷抗氧化活性研究,几种天然植物花色苷体外清除自由基活性比较研究
343,液芯磁性微囊的制备及液化研究,Fe3O4磁性液芯微胶囊的液化制备方法研究
344,中国大陆GPS基线异常变化分析,中国大陆内部GPS连续观测站基线分析
345,可穿戴计算机对人体振动环境的影响,可穿戴计算机所处的人体振动环境研究
346,基于双层黑板模型的危机决策对抗模拟问题研究,基于AGENT的危机决策模拟问题求解框架研究
347,复式钢管混凝土柱-钢梁节点抗震性能试验研究,复式钢管混凝土柱-钢梁节点的抗震性能有限元分析
348,基于多媒体的实用型麻醉解剖学教学设计,Flash 网络课程应用于麻醉解剖学教学的实践
349,东海中部鱼相对体质量指数的计算,东海中部鱼相对体质量指数的计算
350,籼米米果的研制,籼米米果的生产技术研究
351,高技术伦理风险负效应与道德选择,试论高技术的道德选择及其本质
352,基于Hilbert-Huang变换的纱线信号时频谱分析,纱线信号时频分析方法比较
353,岭澳核电站环形吊车静载荷试验技术改进,岭澳核电站环形吊车静载荷试验的技术改进
354,可逆质子交换膜燃料电池的研究进展,可逆质子交换膜燃料电池研究进展
355,航天器六自由度控制推力分配问题研究,航天器推力器布设对燃料消耗的影响
356,基于密度泛函理论的基态单重Li2 S分子构型研究,硫化锂分子的分析势能函数和光谱
357,论民族自治地区立法变通模式的合理性,民族自治地区立法变通权之文化维度
358,网络与现实情境对群体行动的影响,现实与网络情境下群体愤怒和群体效能感对群体行动的驱动
359,顾及道路要素等级属性和局部弯曲特征的Snakes模型形状参数优化设置,道路网移位的Snakes模型参数设置方法研究
360,高速公路紧急救援站选址模型研究,考虑服务数量和服务时间的紧急救援站选址
361,香叶基取代黄烷酮的合成及其抗肺癌活性研究,3种香叶基取代黄烷酮的合成及抗肿瘤活性
362,当事人陈述在我国民事诉讼中的证据作用,当事人陈述:比较、借鉴与重构
363,云南西部高黎贡山脉构造-重力垮塌去顶作用及其地质意义,高黎贡山脉南部的晚新生代构造-重力垮塌及其成因
364,地震勘探采集工程软件集成与移植技术研究,地震勘探采集工程软件集成与移植技术探讨
365,障碍物扰动对预混气点火的影响,障碍物扰动对预混气点火的影响
366,基于蓝牙的温室温度检控系统设计,基于蓝牙的温室温度检控系统研究
367,近距离采空区下巷道桁架支护技术的应用,桁架支护技术在近距离采空区下巷道的应用
368,敦煌曲子词和变文中的阴入混押现象,敦煌韵文中阴入相混现象之考察
369,"""阴阳自和""思想探析","张仲景""阴阳自和""观对临床的指导意义"
370,现浇钢筋混凝土楼板开裂的非线性有限元分析,混合结构房屋现浇楼板裂缝的有限元数值分析
371,基于简化模型的软接触结晶器电磁场计算,时域差分方法在软接触结晶器电磁场计算中的修正
372,人类免疫缺陷病毒阳性孕产妇母婴阻断效果观察,长沙市第一医院23例艾滋病母婴阻断效果分析
373,氢键酸性敏感材料的研究进展,氢键酸性聚合物神经毒剂敏感材料的研究进展
374,小学生识别不同类型动态面孔表情时的眼动特征,小学生动态面孔表情识别的眼动特征研究
375,基于动量方程的悬臂钢柱拟动力试验数值积分方法研究,结合动量方程及显式γ函数法的拟动力试验方法
376,基于知识产权信息开发的企业竞争情报战略研究,论知识产权信息开发与企业竞争情报研究
377,机载通信电台故障诊断模型研究,基于最优测试点的小波包-隐马尔科夫模型故障诊断
378,基于VTC和in-progress交叉链袁的权限撤销机制,动态安全策略的权限撤销研究
379,弹性力学广义变分不等原理临界变分现象分析,摩擦约束广义变分不等原理的临界变分现象及分析
380,宋代市民体育的兴起与演变,宋代市民体育研究
381,波唐级进杂交改良后代肉垂、头颈部毛色特征与早期体重的关系,波尔山羊无肉垂和头颈部毛色特征遗传规律及其与早期体重相关性研究
382,基于非均匀分段线性插值的直接数字频率合成器的设计,一种基于非均匀分段线性插值的直接数字频率合成器
383,急性上颌窦炎实验动物模型的建立,急性上颌窦炎实验动物模型的建立
384,中西医结合治疗原发性脑梗死1例,亚急性感染性心内膜炎致双侧枕叶出血性梗死一例
385,当代中国地方政府治理转型:中国现代国家构建的重要维度,现代国家构建视域下的中国地方政府治理转型
386,超细氧化锆粉体的制备及性能研究,液固凝胶反应法制备超细氧化锆粉体
387,基于自适应变频 TMD的减振装置研究,TMD自适应变频方法研究
388,基于束箔光谱和能级寿命测量的自动测量控制系统,光谱和能级寿命自动测量控制系统设计
389,中小学教师情绪智力与职业倦怠的关系,中小学教师情绪智力与职业倦怠的关系研究
390,介电式种子分选机的设计与试验,小颗粒种子介电分选试验研究
391,盐渍头蒜素提取工艺研究,果胶酶对头中蒜素提取的影响
392,基于非奇异终端滑模控制的鲁棒路径跟踪控制,NTSM控制的AUV路径跟踪控制研究
393,1951-2002年北上热带气旋的气候特征分析,近52年北上热带气旋的若干气候特征
394,冷战时期印度支那地区危机的政治解决与越南问题,冷战中的老挝--肯尼迪政府与1961-1962年老挝危机
395,彩叶树红枫的繁殖栽培技术,彩叶树红枫价值及其繁殖栽培技术
396,鲜切怀山药片微波干燥工艺参数优化,鲜切怀山药片微波干燥特性及品质研究
397,基于像素级和对象级分析的高空间分辨率遥感影像变化检测新框架,联合像素级和对象级分析的遥感影像变化检测
398,道教与别的宗教比较宗教学的视野,以道为教 多元通和
399,我国加入WTO后无固定地点销售的立法思考,对无固定地点销售的研究
400,广西公益林主要树种植物热值的测定及其能量积累,广西生态公益林主要树种植物热值与能量积累
401,温度、盐度和pH对圆斑星鲽精子活力的影响,环境因子对圆斑星鲽精子活力的影响
402,铁路客票发售与预订系统数据库访问的安全性模型,铁路客票发售与预定系统数据库访问安全性研究
403,基于单机牵引的非固定区段机车周转图多目标规划,非固定区段运用的双机牵引机车周转优化模型
404,基于改进BP神经网络的洪水智能预报方法研究,小浪底-花园口区间洪水智能预报方法研究
405,TBM在超长深埋岩石隧洞施工中的应用,超长隧洞TBM施工关键技术研究
406,正交设计优化非洛地平和美托洛尔贴剂质量,非洛地平-美托洛尔复方透皮贴剂的基础处方优化
407,针刺对粘连性肠梗阻患者相关指标的影响,针刺在粘连性肠梗阻患者术后康复中的应用
408,体育、运动和竞技运动的协调发展,体育、运动、竞技运动辨析
409,文蛤养殖病害及防治技术,广西廉州湾文蛤养殖的若干问题及应对措施
410,农业产业带建设与提升农产品竞争力,论农业产业带建设与提升农产品竞争力
411,基于GFRS的人脸图像识别系统,基于双属性图表示的通用人脸图像识别系统
412,利多卡因硬膜外阻滞复合全麻对肺癌患者术后相关指标的影响,利多卡因硬膜外阻滞复合全麻对肺癌患者术后相关指标的影响
